Price,Close,High,Low,Open,Volume
2008-11-14,19.264917373657227,19.360319492169033,18.959628896074197,19.067751620548577,216770
2008-11-17,18.7624568939209,19.46207417326403,18.673415113803813,19.035943747827115,202207
2008-11-18,18.62889862060547,19.016867334902035,18.183687188733078,19.016867334902035,153323
2008-11-19,18.380849838256836,18.762459425117196,18.2472871500626,18.762459425117196,118537
2008-11-20,18.832420349121094,18.940543038420568,18.031040630743245,18.0437612325675,195273
2008-11-21,19.627439498901367,19.748281575273655,18.845139480825807,18.845139480825807,295040
2008-11-24,20.988513946533203,21.007593637371123,19.85004548653766,20.03449058532715,224529
2008-11-25,21.484601974487305,21.948892980208647,19.780081520067725,20.982151593028576,242179
2008-11-26,21.681772232055664,21.942538534988405,21.147519022851146,21.223840216678358,159027
2008-11-27,22.1142635345459,22.190584730077298,21.535489413834764,21.942539024944963,205869
2008-11-28,22.705759048461914,22.70575904846191,21.548210766786458,21.929819183920753,258511
2008-12-01,22.088821411132812,22.70575731712484,21.675412728461353,22.616715521663508,129918
2008-12-02,21.891660690307617,22.20330947163598,20.657791023402947,21.56093463929988,247591
2008-12-03,22.38774871826172,22.470431422323866,21.236559654436142,21.808974642240436,218224
2008-12-04,22.254188537597656,22.623076350923885,21.694494089364014,21.694494089364014,194610
2008-12-05,22.1778621673584,22.324145456791157,21.853495295347827,21.853495295347827,128950
2008-12-08,22.260543823242188,23.246367421601565,22.165140522088457,22.896559361049107,189369
2008-12-09,22.368667602539062,22.521312414855704,21.93617922442371,22.25418702606031,174092
2008-12-10,22.915645599365234,22.991969232581795,22.22874988386815,22.36867169235033,177853
2008-12-11,22.96652603149414,22.985605725041342,22.133344637629627,22.91564361375865,82738
2008-12-12,22.38774871826172,22.883840090220858,22.03794063736215,22.406828409119573,162206
2008-12-15,22.305065155029297,22.89655981090762,22.196943676057042,22.514951451208535,118200
2008-12-16,22.406831741333008,22.61035656144003,22.14606541393293,22.55311505414698,105452
2008-12-17,22.33686637878418,22.829779421306927,22.24782458622167,22.578552977315912,184270
2008-12-18,22.623071670532227,22.696214522275472,22.349584805033096,22.540388974258697,197549
2008-12-19,23.173229217529297,23.21456935802003,22.235104753501567,22.235104753501567,204297
2008-12-22,22.683496475219727,23.475335201088516,22.53085166692594,23.19548921645798,172117
2008-12-23,23.48169708251953,23.691583415613145,22.852042935653095,22.883843233519862,661682
2008-12-24,23.532575607299805,23.608896794796383,22.896560050345755,22.896560050345755,36032
2008-12-29,23.736103057861328,24.022310575883587,23.532578250869296,23.532578250869296,91099
2008-12-30,23.904644012451172,23.949164907130253,23.60571835192117,23.850583272656117,65292
2008-12-31,23.627979278564453,24.009587648185324,23.532575973055813,23.914184342676684,14171
2009-01-02,24.19720458984375,24.2957934982824,23.84422305860187,24.165409151303365,65240
2009-01-05,24.90001106262207,24.950891047670627,24.194033376797428,24.238554273542505,132594
2009-01-06,25.291160583496094,25.593269456837625,24.709205712533063,24.861850527912903,150903
2009-01-07,25.05265998840332,25.555113012874173,24.928637111328655,25.440629983850243,120292
2009-01-08,24.861848831176758,24.87138867657312,24.537481956666195,24.645603439434094,99277
2009-01-09,25.05901527404785,25.402461849519543,24.715566272369223,24.80460806698066,93043
2009-01-12,23.9141845703125,25.122615129292882,23.659779796879224,24.868207929652737,108551
2009-01-13,23.176406860351562,23.876025454033016,23.033304325343053,23.697939441823195,124759
2009-01-14,22.80116081237793,23.767904922489283,22.737560215823557,23.526220714616873,151950
2009-01-15,22.413190841674805,23.023765236206298,22.305066927901763,22.737557730579983,152688
2009-01-16,22.94744300842285,23.500775876871625,22.673956118293802,22.883839995481875,118875
2009-01-19,23.284530639648438,23.61525903051347,23.061923732189555,23.468975739089743,97793
2009-01-20,22.629436492919922,23.367214501011468,22.451350472892994,23.316332087801776,99236
2009-01-21,22.292343139648438,22.75663417079093,21.999776587346034,22.387746436628476,155086
2009-01-22,22.80116081237793,23.179590912635994,22.241468769319177,22.55311508912574,120864
2009-01-23,22.244640350341797,22.794799778216944,21.32560283158209,22.794799778216944,105086
2009-01-26,22.705759048461914,23.011046267410777,21.77399602998175,22.45135181956762,78306
2009-01-27,22.94744300842285,23.09372629887681,22.260545025901457,22.69303580907266,110427
2009-01-28,24.432540893554688,24.55020223177745,23.125528585969914,23.405374588416056,121672
2009-01-29,24.333953857421875,24.372115663828016,24.054107889063864,24.314874167322195,177358
2009-01-30,24.57564353942871,24.842771365487067,24.143152717206295,24.321238743314225,141527
2009-02-02,23.577098846435547,24.72192647754045,23.25909103633935,24.72192647754045,148830
2009-02-03,23.240009307861328,23.786983081494807,22.922001525628545,23.691579776342238,134671
2009-02-04,23.710662841796875,24.21629654914498,22.64215634731007,23.497598179663544,161958
2009-02-05,23.94599151611328,24.07955422770354,23.100089490293715,23.341776129986062,84375
2009-02-06,24.168594360351562,24.168594360351562,23.421276467345276,23.945989856462756,141902
2009-02-09,24.422998428344727,24.709203488838597,23.545296277864903,23.850583454943358,102205
2009-02-10,23.468978881835938,24.467523276379588,23.46261736654436,24.289437241323487,114078
2009-02-11,23.61526107788086,24.015949178872837,22.960163327588745,23.20184994690643,114166
2009-02-12,23.437175750732422,24.130432906834297,22.960164012851514,23.64706207997946,202444
2009-02-13,23.748821258544922,23.965066647369007,23.418092874095915,23.418092874095915,83530
2009-02-16,23.54212188720703,23.69794506191387,23.42446052978262,23.42446052978262,54980
2009-02-17,22.438629150390625,23.535757494541368,22.336866753439914,23.53257673726596,84208
2009-02-18,22.076099395751953,22.603993472511416,21.586367125837562,22.33686567700956,123498
2009-02-19,22.42591094970703,22.55947608130515,22.095184943845815,22.114264637128183,78636
2009-02-20,21.535490036010742,22.4481660775049,21.389206729429723,21.942539658880897,94412
2009-02-23,20.45426368713379,22.260548272586217,20.35568203545579,21.70403456577156,116034
2009-02-24,20.34613800048828,21.27472136632078,20.06947156636742,20.355679058977575,137612
2009-02-25,20.352497100830078,20.950350829732542,19.926366644257314,20.683225469863373,126078
2009-02-26,20.257095336914062,20.46379966103462,19.996329060691995,20.41609800995113,111465
2009-02-27,18.43808937072754,19.640158288702363,17.7607325172656,19.080465177267957,254011
2009-03-02,17.643070220947266,18.190043951433296,17.035675453320486,18.069200664048477,243951
2009-03-03,17.353683471679688,17.6271703410393,17.353683471679688,17.569928846842945,143898
2009-03-04,18.2027645111084,18.2027645111084,17.4586263125671,17.503147204369032,95209
2009-03-05,17.687593460083008,18.202766968461745,17.687593460083008,18.170965460664828,85166
2009-03-06,17.477706909179688,17.891116771370182,17.099278096108222,17.865676780349407,183794
2009-03-09,17.28054428100586,17.65579359031635,17.05157827177139,17.65579359031635,125235
2009-03-10,18.90238380432129,18.959625307213898,17.166061451521475,17.318705054867262,129435
2009-03-11,19.582921981811523,19.621082580238383,18.4826140114224,18.835602882905608,106520
2009-03-12,20.12989044189453,20.12989044189453,19.156787497986546,19.462074648502647,125795
2009-03-13,20.41609764099121,20.778626300743277,20.400198708388547,20.511500941434054,120260
2009-03-16,21.3001651763916,21.611811486074554,20.715029517028686,20.715029517028686,111955
2009-03-17,21.6754093170166,22.588090003057413,21.080733953484554,21.370119743188088,99773
2009-03-18,21.999778747558594,23.28134973782107,21.828054251856447,22.111080987493263,174891
2009-03-19,22.006139755249023,22.419550883874216,21.637251952688136,22.419550883874216,95063
2009-03-20,21.942537307739258,22.101541201273598,21.564107264741324,21.665869659555028,128077
2009-03-23,22.126983642578125,22.349588135478506,21.87257642822883,21.942538533485237,97732
2009-03-24,22.26372718811035,22.49587152792612,22.184225236572097,22.260546430710857,110354
2009-03-25,22.104726791381836,22.673961145835,21.34468820821207,21.34468820821207,139078
2009-03-26,22.31142807006836,22.387749261558774,21.74855291403336,22.387749261558774,98081
2009-03-27,22.34004783630371,22.57855368508987,22.25736512938656,22.45135008049586,71515
2009-03-30,21.688129425048828,22.25418530623037,21.62452884011943,22.25418530623037,121570
2009-03-31,22.279624938964844,22.381387334478834,21.866216268654775,22.101541353367082,97872
2009-04-01,22.756637573242188,22.89338102538186,21.878937785105986,22.050659863414424,100287
2009-04-02,23.605714797973633,23.659775529629602,22.588088609157808,23.02376007144712,216942
2009-04-03,23.65978240966797,23.812424805343113,23.278171568065844,23.532578795800593,119409
2009-04-06,23.32587242126465,24.524763225850997,23.14142245642079,23.761543995202434,235832
2009-04-07,22.832962036132812,23.78380472150644,22.486332256934677,23.335412538785445,128605
2009-04-08,22.92200469970703,23.106449821232353,22.336869037745675,22.610355962432966,109389
2009-04-09,23.500776290893555,23.573916724305644,23.243183477392762,23.259089689873676,93611
2009-04-14,23.869665145874023,24.098631154424556,23.341773449455413,23.51031719846983,114731
2009-04-15,24.626523971557617,25.12261534631381,23.351312057552366,23.84740343230856,156857
2009-04-16,24.23855209350586,24.83004672701307,24.143148794085977,24.804605523673544,135649
2009-04-17,24.804609298706055,24.931812908556218,24.477061641031657,24.477061641031657,142362
2009-04-20,23.79970359802246,24.721926742424024,23.519857595573928,24.721926742424024,93740
2009-04-21,23.901466369628906,24.15268553319078,23.240009592202174,23.850583959269837,104216
2009-04-22,24.861848831176758,24.900010638969064,23.742462490878,23.82196443745682,124458
2009-04-23,25.31342315673828,25.59327160404536,24.49296236092709,24.874573218289317,124706
2009-04-24,25.3452205657959,25.44062387581298,24.985872626984545,25.44062387581298,64310
2009-04-27,25.679658889770508,25.67965888977051,24.89602291796154,25.102587200805058,70076
2009-04-28,25.637039184570312,25.94852541333157,24.91897835004469,25.522278730413873,117557
2009-04-29,26.069839477539062,26.36165359651605,25.46981617610012,25.6304772918038,90013
2009-04-30,25.79769515991211,26.3616512732099,25.79769515991211,26.23049828149537,347341
2009-05-04,27.082992553710938,27.21414556275422,25.77802649264602,26.23050174723298,105068
2009-05-05,27.47317123413086,28.184672972068388,26.899379025819524,27.505958860012974,199980
2009-05-06,27.34529685974121,27.942040637067926,26.558381356284944,27.54202511022142,118606
2009-05-07,27.210866928100586,28.407634109262478,27.178079300165123,27.54202772378079,120663
2009-05-08,27.8305606842041,27.912530999899076,26.46001690572275,26.519035633084552,103779
2009-05-11,27.650224685668945,28.014173050557375,27.312507419510467,28.010893537832317,127650
2009-05-12,26.48296356201172,27.869907411037055,26.48296356201172,27.29283568656681,138139
2009-05-13,26.30263328552246,27.089548756219255,26.171480290150438,26.519033601581267,124253
2009-05-14,27.082992553710938,27.869908106435044,26.384606345243668,27.082992553710938,254296
2009-05-15,27.69940948486328,27.869906636552475,27.35185365399864,27.453498543952527,164722
2009-05-18,27.915813446044922,28.033850913170607,27.168244488606096,27.54202896732551,162330
2009-05-19,29.69292449951172,29.856865120646898,27.942039866525015,28.06663383803502,174698
2009-05-20,29.509313583374023,30.06671072822355,28.807647882736635,29.506034070323704,139171
2009-05-21,28.525667190551758,29.31258264783955,28.1486032733581,29.31258264783955,83770
2009-05-22,28.499433517456055,28.59123985389925,28.168275304076676,28.525664614021267,105849
2009-05-25,28.394514083862305,28.787973061700363,27.86006857826955,28.646984032410398,177135
2009-05-26,28.066638946533203,28.31582943644452,27.24693569166053,28.31582943644452,175333
2009-05-27,28.85354995727539,28.853549957275394,27.974828108515133,27.994500182994674,92600
2009-05-28,27.771543502807617,28.597805731868565,27.54858413164434,28.302712078632513,161988
2009-05-29,28.197786331176758,28.414189147943667,27.804329848100043,28.210901880817357,381636
2009-06-01,29.26012420654297,29.47652704823257,28.492883225721155,28.676495938765225,58341
2009-06-02,29.55521583557129,29.617514073901344,28.696166055347817,29.13552823353508,155662
2009-06-03,28.919126510620117,29.817522975906897,28.817484119178577,29.817522975906897,157009
2009-06-04,28.709278106689453,29.768335521551677,28.709278106689453,28.853546640382604,101894
2009-06-05,28.833881378173828,28.99454250948211,28.427306778383485,28.67649725865245,175364
2009-06-08,28.692886352539062,28.928961231924436,27.869903787330394,28.791249217926172,181423
2009-06-09,28.722402572631836,28.9322464132245,28.122374165270433,28.67321487221015,121822
2009-06-10,28.551898956298828,29.36832254280355,28.440418033991307,28.86010562060361,50243
2009-06-11,28.97814178466797,29.060112090973753,28.41418817857377,28.46009134998219,82221
2009-06-12,28.787979125976562,29.283078087619046,28.67649818323463,28.965032826535033,85731
2009-06-15,28.066638946533203,28.742076129592636,27.72564209232187,28.742076129592636,102008
2009-06-16,27.869909286499023,28.033849929360784,27.742035785189707,28.027293404322016,146049
2009-06-17,27.378082275390625,27.876460636494695,27.378082275390625,27.86662459999468,162016
2009-06-18,26.86331558227539,27.542029787696478,26.505923656850687,27.430551344054912,141900
2009-06-19,26.98462677001953,27.30266446512854,26.46001479028522,26.88626139843552,197366
2009-06-22,26.49936294555664,26.87642688934877,26.450180256968892,26.87642688934877,127166
2009-06-23,26.76822280883789,26.94199945654362,26.253449389496208,26.263285425927066,327231
2009-06-24,27.00429916381836,27.184634846681558,26.335421133110334,26.82068646965608,148207
2009-06-25,27.594486236572266,27.673177033392854,26.882982047765648,26.945280283580253,162412
2009-06-26,27.050203323364258,27.7584280292948,26.98134856054358,27.61415947774552,125390
2009-06-29,27.928924560546875,27.984663771851103,26.89609813806876,27.07315431062518,122439
2009-06-30,27.214143753051758,27.53874549015824,26.88626250301499,27.53874549015824,216918
2009-07-01,28.145328521728516,28.512556464326586,27.23054193084229,27.276445110975086,121422
2009-07-02,27.915813446044922,28.48304919092868,27.525628898778145,28.204348087054502,147962
2009-07-03,27.34529685974121,28.05024205036944,27.14528909631796,28.043683024483357,89807
