Price,Close,High,Low,Open,Volume
2013-02-07,3.5892648696899414,3.6378998478883413,3.5503568871312217,3.598991865329621,260500
2013-02-08,3.6087183952331543,3.6184453896174817,3.579537412080171,3.579537412080171,123100
2013-02-11,3.5892648696899414,3.667080834807381,3.5892648696899414,3.6087188609693013,50900
2013-02-12,3.598991632461548,3.647626607513085,3.5698106474306255,3.647626607513085,107000
2013-02-13,3.6281723976135254,3.6281723976135254,3.598991414351065,3.608718408771885,83800
2013-02-14,3.7254421710968018,3.7448961590469287,3.66708020724642,3.66708020724642,50700
2013-02-15,3.9977989196777344,4.0367068999912155,3.9394369492075128,3.9394369492075128,339100
2013-02-19,3.7059881687164307,3.7351691505279976,3.628172217218919,3.7351691505279976,262000
2013-02-20,3.7740771770477295,3.8713471117510965,3.764349951667575,3.812985150929076,139300
2013-02-21,3.7157154083251953,3.783804602297193,3.657353440843349,3.6962614191645797,118700
2013-02-22,3.81298565864563,3.81298565864563,3.715715479080474,3.715715479080474,65900
2013-02-25,3.6670804023742676,3.7643503473007036,3.6476264133889806,3.7643503473007036,24800
2013-02-26,3.569810390472412,3.6476263449536077,3.511448192701678,3.6476263449536077,129600
2013-02-27,3.5892648696899414,3.5892648696899414,3.5503568871312217,3.5698108784105815,103900
2013-02-28,3.3849973678588867,3.4628133246662673,3.3655433786570415,3.453086330065345,191300
2013-03-01,3.4725401401519775,3.501721122449577,3.4141781755567786,3.4239051696559786,53200
2013-03-04,3.501721143722534,3.521175132039117,3.4822671554059514,3.4822671554059514,61600
2013-03-05,3.63789963722229,3.6476266322986923,3.5795376667638763,3.5795376667638763,168400
2013-03-06,3.6476263999938965,3.65735339445082,3.608718422166203,3.608718422166203,48000
2013-03-07,3.5892648696899414,3.6184458566089814,3.530902895851862,3.530902895851862,68400
2013-03-08,3.462813377380371,3.501721356376354,3.4530863826313754,3.501721356376354,42100
2013-03-11,3.4530861377716064,3.462813131830857,3.414178161534604,3.462813131830857,32900
2013-03-12,3.423905372619629,3.423905372619629,3.3947243885922274,3.3947243885922274,25400
2013-03-13,3.2779998779296875,3.394724033748186,3.2779998779296875,3.394724033748186,83100
2013-03-14,3.268273115158081,3.278000109504302,3.2488191264656394,3.268273115158081,116400
2013-03-15,2.9375548362731934,3.044551997278738,2.9278278427190365,3.044551997278738,262200
2013-03-18,2.908374071121216,2.9278280596710697,2.8208311226468727,2.8208311226468727,78200
2013-03-19,2.888920307159424,2.9083742972216537,2.8791933121283084,2.8791933121283084,43700
2013-03-20,3.2001845836639404,3.229365570613809,3.1710035967140713,3.1710035967140713,88400
2013-03-21,3.034825086593628,3.161276247823284,3.015371097467503,3.161276247823284,61400
2013-03-22,3.1126413345336914,3.1612763082790925,3.0640063607882904,3.0640063607882904,22000
2013-03-25,3.015371084213257,3.1126412613261687,2.995917095172643,3.083460277765248,119900
2013-03-26,3.1126413345336914,3.1223683292827715,3.0640063607882904,3.0640063607882904,53100
2013-03-27,3.0931873321533203,3.112641321570461,3.0931873321533203,3.0931873321533203,45500
2013-03-28,3.073733329772949,3.161276281780875,3.0640063351054017,3.161276281780875,33200
2013-04-01,3.0445525646209717,3.0640065553544718,3.0445525646209717,3.0445525646209717,79200
2013-04-02,3.015371084213257,3.0931872722855545,3.015371084213257,3.0348250732538706,20300
2013-04-03,2.859738826751709,2.9764627469081963,2.850011833405335,2.9764627469081963,50200
2013-04-04,2.8694660663604736,2.8986470489039564,2.8402850838169913,2.8402850838169913,47800
2013-04-05,2.733288049697876,2.7721960283269094,2.6749260817543266,2.7721960283269094,38900
2013-04-08,2.859738826751709,2.859738826751709,2.762468661378155,2.762468661378155,13000
2013-04-09,2.8694660663604736,2.9083740430851175,2.83055808963583,2.83055808963583,39600
2013-04-10,2.879193067550659,2.9181010443700193,2.8694660733458193,2.9181010443700193,14000
2013-04-11,2.820831298828125,2.8791932681228127,2.820831298828125,2.820831298828125,26900
2013-04-12,2.801377296447754,2.8208312861250424,2.801377296447754,2.801377296447754,26800
2013-04-15,2.7235610485076904,2.8208312267567996,2.7235610485076904,2.75274203240947,200200
2013-04-16,2.7819230556488037,2.840285256187473,2.743015076562923,2.743015076562923,26000
2013-04-17,2.733288049697876,2.7819230229841674,2.7138340603833595,2.7819230229841674,200200
2013-04-18,2.772196054458618,2.8111042653642597,2.743015070211773,2.743015070211773,26900
2013-04-19,3.015371084213257,3.054279294204327,2.9472821225711083,2.9472821225711083,62300
2013-04-22,3.16127610206604,3.2585460432118314,3.16127610206604,3.16127610206604,23800
2013-04-23,3.1807303428649902,3.1807303428649902,3.161276353091064,3.161276353091064,46800
2013-04-24,3.2390925884246826,3.268273575574199,3.2099116012751656,3.2099116012751656,28500
2013-04-25,3.35581636428833,3.3752703533755795,3.2390921978549905,3.2390921978549905,116900
2013-04-26,3.501721143722534,3.5600833405821155,3.39472420798133,3.39472420798133,42400
2013-04-29,3.569810390472412,3.5989913734028605,3.5211751870118273,3.550356401852113,224400
2013-04-30,3.443359375,3.5698105381737113,3.4044513961495806,3.5698105381737113,110800
2013-05-01,3.4725401401519775,3.501721122449577,3.4336321637551785,3.501721122449577,82400
2013-05-02,3.423905372619629,3.4530863566470305,3.4141783779438284,3.4530863566470305,63300
2013-05-03,3.598991632461548,3.598991632461548,3.5503566574100107,3.598991632461548,63400
2013-05-06,3.6476263999938965,3.715715361192361,3.5989914277092794,3.5989914277092794,94700
2013-05-07,3.7059881687164307,3.79353134606096,3.657353199030486,3.79353134606096,205900
2013-05-08,3.6865344047546387,3.705988393810612,3.676807410226652,3.6962613992826254,83400
2013-05-09,3.851893424987793,3.8616204192161527,3.7740774711609157,3.7740774711609157,218800
2013-05-10,3.8810744285583496,3.9394366261524114,3.8324394571548286,3.8421664514355327,195100
2013-05-13,3.919982671737671,3.939436660468542,3.871347468000656,3.881074462366091,151400
2013-05-14,3.9880716800689697,3.9880716800689697,3.929709709783439,3.929709709783439,89200
2013-05-15,4.124249458312988,4.182611890261295,4.026979511431963,4.075614716782322,199000
2013-05-16,4.231245994567871,4.32851592680008,4.231245994567871,4.2506999810143125,949200
2013-05-17,4.2701544761657715,4.347970431221781,4.240973724929607,4.279881702457612,92600
2013-05-20,4.240973472595215,4.347970172521174,4.231246246882137,4.270154222095149,79900
2013-05-21,4.172884464263916,4.202065678843659,4.172884464263916,4.182611690397054,84600
2013-05-22,4.056159973144531,4.19233787345506,4.056159973144531,4.19233787345506,151500
2013-05-23,3.851893424987793,3.8908014019012316,3.793531459617635,3.842166430759433,219100
2013-05-24,3.9297096729278564,3.9394368997940714,3.8227127284078755,3.8227127284078755,67400
2013-05-28,4.143703460693359,4.202065422472466,3.9880710987960994,3.9880710987960994,151300
2013-05-29,4.328516960144043,4.35769817868993,4.231247004690642,4.24097423214585,414600
2013-05-30,4.3576979637146,4.377151953845569,4.279882003190721,4.299335993321691,93800
2013-05-31,4.2507004737854,4.377151632256191,4.2507004737854,4.377151632256191,77700
2013-06-03,4.133976459503174,4.250700389395955,4.036706517925856,4.231246401080491,69600
2013-06-04,4.0756144523620605,4.133976416704232,4.046433238281144,4.046433238281144,22900
2013-06-05,4.0075249671936035,4.075614152492874,4.0075249671936035,4.036706179127471,96200
2013-06-06,4.153429985046387,4.182611196178065,4.104794787766794,4.104794787766794,144200
2013-06-07,4.095067977905273,4.095067977905273,4.017252034238982,4.056160006072128,10900
2013-06-10,3.919982671737671,4.0561605928537645,3.919982671737671,3.9297094341932675,46000
2013-06-11,3.919982671737671,3.919982671737671,3.84216648490435,3.84216648490435,25700
2013-06-12,3.8616204261779785,3.9588906005467717,3.8518934319320826,3.9199826235631887,33100
2013-06-13,3.8032584190368652,3.8421663955942007,3.735169228151695,3.735169228151695,80900
2013-06-14,3.890801429748535,3.890801429748535,3.8129854753647123,3.8129854753647123,22300
2013-06-17,3.958890676498413,4.085341372211189,3.949163450156064,4.085341372211189,35700
2013-06-18,4.104795455932617,4.104795455932617,4.036706725241454,4.036706725241454,116000
2013-06-19,4.0075249671936035,4.211792059271787,3.997798205762067,4.046432940559007,64200
2013-06-20,3.696261405944824,3.822712566946413,3.657353427762749,3.822712566946413,185400
2013-06-21,3.6281723976135254,3.7448963306633676,3.608718408771885,3.7448963306633676,61500
2013-06-24,3.24881911277771,3.3558162820451765,3.161276164030559,3.3558162820451765,107200
2013-06-25,3.1515491008758545,3.2099110654322995,3.0834601422266688,3.2099110654322995,62800
2013-06-26,3.375270128250122,3.4141781038295176,3.2390919818124115,3.2390919818124115,57400
2013-06-27,3.2390925884246826,3.307181790350093,3.161276622692638,3.180730614125649,24700
2013-06-28,3.24881911277771,3.3169083048242203,3.161276164030559,3.258546107082949,32500
2013-07-01,3.2585463523864746,3.2585463523864746,3.161276402011598,3.161276402011598,32700
2013-07-02,3.55035662651062,3.6281725859158334,3.3849974808646905,3.3849974808646905,66400
2013-07-03,3.5114481449127197,3.5892643302447156,3.414178203135018,3.540629359355864,11300
2013-07-05,3.501721143722534,3.5600833405821155,3.491994149564243,3.5600833405821155,19100
2013-07-08,3.657353639602661,3.657353639602661,3.5892646738402045,3.5892646738402045,76500
2013-07-09,3.5406293869018555,3.5406293869018555,3.521175166485128,3.5406293869018555,61200
2013-07-10,3.5406293869018555,3.5406293869018555,3.511448172231682,3.5309023926484095,187400
2013-07-11,3.5795373916625977,3.5795373916625977,3.540629414347217,3.550356408676062,54900
2013-07-12,3.5600836277008057,3.647626582185716,3.5600836277008057,3.647626582185716,29700
2013-07-15,3.9686172008514404,4.007525176246482,3.958890438912506,3.9686172008514404,139400
2013-07-16,4.0172529220581055,4.104795646119956,3.958890951410301,3.968617714608412,118400
2013-07-17,3.9880716800689697,4.056160877311944,3.890801729593085,3.9394369367408824,101400
2013-07-18,3.978344678878784,4.085341386090034,3.8908014967789595,4.017252656740999,56600
2013-07-19,3.9394371509552,3.978345133261249,3.8908019411627714,3.978345133261249,27900
2013-07-22,3.9297096729278564,3.978344879619519,3.9005289199686235,3.9491636628405806,18500
2013-07-23,3.9977989196777344,4.0367068999912155,3.9297097222192865,4.0367068999912155,50800
2013-07-24,3.9686172008514404,4.07561436509763,3.958890438912506,4.07561436509763,35700
2013-07-25,3.9977989196777344,3.9977989196777344,3.9588909393642533,3.988071692689508,11200
2013-07-26,3.9394371509552,4.056161097873347,3.9394371509552,4.056161097873347,51300
2013-07-29,3.900529146194458,3.93943712827652,3.890801918764076,3.93943712827652,72700
2013-07-30,3.919982671737671,4.026979377847621,3.8908014567315266,3.8908014567315266,33700
2013-07-31,3.832439661026001,3.881074635016717,3.8032586766315712,3.881074635016717,69300
2013-08-01,3.890801429748535,3.910255418344491,3.8518934525566237,3.8518934525566237,40000
2013-08-02,3.7935314178466797,3.9199825733328244,3.7935314178466797,3.9199825733328244,83500
2013-08-05,3.7740771770477295,3.8421661313400866,3.7740771770477295,3.8421661313400866,99500
2013-08-06,3.900529146194458,3.919983137235489,3.8616209322025297,3.890801918764076,171000
2013-08-07,3.8616204261779785,3.910255397407457,3.8616204261779785,3.8616204261779785,13400
2013-08-08,3.8616204261779785,3.910255397407457,3.803258460702604,3.8129854549484996,108200
2013-08-09,3.890801429748535,3.910255418344491,3.8713474411525794,3.8713474411525794,110100
2013-08-12,3.8616204261779785,3.8908014089156655,3.842166437686187,3.88107441466977,17600
2013-08-13,3.851893424987793,3.9880713441848283,3.842166430759433,3.9880713441848283,30100
2013-08-14,3.851893424987793,3.871347413444512,3.851893424987793,3.871347413444512,38900
2013-08-15,3.7157154083251953,3.7935315968775005,3.7157154083251953,3.7448963920661185,33100
2013-08-16,3.8227124214172363,3.8616203981181,3.783804444716372,3.793531438891588,16200
2013-08-19,3.851893424987793,3.8908014019012316,3.851893424987793,3.8908014019012316,49500
2013-08-20,3.8227124214172363,3.8227124214172363,3.764350224456106,3.8129854272420203,9500
2013-08-21,3.783804416656494,3.822712393068825,3.7546232024374135,3.822712393068825,32100
2013-08-22,3.9880716800689697,4.01725289712159,3.949163699878616,3.949163699878616,74000
2013-08-23,4.026979446411133,4.036706672852024,3.988071468286943,4.036706672852024,226300
2013-08-26,3.5795373916625977,3.705988317937585,3.5698103973337525,3.6670803406222046,251700
2013-08-27,3.5795373916625977,3.628172363306824,3.5795373916625977,3.628172363306824,136200
2013-08-28,3.443359375,3.560083543461106,3.4141783908621854,3.4239053855747903,55700
2013-08-29,3.5406293869018555,3.5698103696621932,3.482267189471344,3.482267189471344,46700
2013-08-30,3.4725401401519775,3.501721122449577,3.404451181457579,3.404451181457579,159100
2013-09-03,3.6865344047546387,3.705988393810612,3.618445443058731,3.705988393810612,142300
2013-09-04,3.6476263999938965,3.6670803889077437,3.6281724110800497,3.6281724110800497,59600
2013-09-05,3.598991632461548,3.6378996125027774,3.5503566574100107,3.6378996125027774,54400
2013-09-06,3.851893424987793,3.8616204192161527,3.7740774711609157,3.7740774711609157,491500
2013-09-09,3.890801429748535,3.910255418344491,3.8518934525566237,3.8713474411525794,38600
2013-09-10,3.9102559089660645,3.9297099000029214,3.8518939358554944,3.8518939358554944,59600
2013-09-11,4.240973472595215,4.2896082097016555,4.202065497382202,4.202065497382202,320900
2013-09-12,4.2701544761657715,4.338243668749619,4.2701544761657715,4.289608464929774,139100
2013-09-13,4.347970962524414,4.347970962524414,4.299336216581299,4.299336216581299,99200
2013-09-16,4.318789482116699,4.367424219888625,4.318789482116699,4.367424219888625,132000
2013-09-17,4.347970962524414,4.377152181146071,4.328516971383221,4.328516971383221,180000
2013-09-18,4.2507004737854,4.32851642859214,4.221519722642712,4.221519722642712,34300
2013-09-19,4.133976459503174,4.270154377711418,4.104795245120145,4.270154377711418,87800
2013-09-20,4.095067977905273,4.133975949738419,4.095067977905273,4.133975949738419,120900
2013-09-23,4.318789482116699,4.367424219888625,4.299335494243998,4.338243469989401,369000
2013-09-24,4.3382439613342285,4.347970724462393,4.318789971258189,4.318789971258189,72800
2013-09-25,4.240973472595215,4.338243410627746,4.240973472595215,4.338243410627746,251000
2013-09-26,4.2507004737854,4.270154462487086,4.240973711344396,4.240973711344396,25500
2013-09-27,4.192338466644287,4.279881646854805,4.182611704298492,4.260427658343542,46400
2013-09-30,4.299335479736328,4.328516229537085,4.279881491929272,4.279881491929272,173500
2013-10-01,4.3382439613342285,4.347970724462393,4.299335981182149,4.328516734386354,104300
2013-10-02,4.454967498779297,4.523056689795716,4.377151545514629,4.406332759898713,161800
2013-10-03,4.454967498779297,4.484148713163382,4.43551351046313,4.484148713163382,179300
2013-10-04,4.581418991088867,4.591145754051206,4.552237774562445,4.552237774562445,215900
2013-10-07,4.834320545196533,4.844047771349648,4.7662318174034155,4.7662318174034155,339600
2013-10-08,4.649507999420166,4.7467779442156335,4.649507999420166,4.72732395525654,108500
2013-10-09,4.775959014892578,4.785686241931978,4.746778261413808,4.746778261413808,76900
2013-10-10,4.86350154876709,4.86350154876709,4.8148663477515585,4.86350154876709,61600
2013-10-11,4.814866542816162,4.824593768941208,4.795412554385741,4.824593768941208,30700
2013-10-14,4.814866542816162,4.844047757371629,4.775958565955319,4.805139780510786,20700
2013-10-15,4.756505012512207,4.795412992931225,4.756505012512207,4.785686229736327,24300
2013-10-16,4.814866542816162,4.853774519677005,4.775958565955319,4.775958565955319,24700
2013-10-17,4.795412063598633,4.814866050038034,4.7662313158493435,4.814866050038034,38700
2013-10-18,4.912137508392334,4.912137508392334,4.882956290512461,4.902410281159135,132500
2013-10-21,5.126131057739258,5.165039036393015,5.096949841839094,5.096949841839094,142500
2013-10-22,5.087222576141357,5.096949337933323,5.077495350529746,5.096949337933323,61100
